>>>>>> trout: automatic router for Sea-of-Gates           <<<<<<
>>>>>> (c) 1995 Patrick Groeneveld, Delft Univ. of Techn. <<<<<<
------ reading image description file '/data/public/common/software/nelsis/5.4.1.1/share/lib/celllibs/fishbone/image.seadif' ------
------ reading placement 'Tmp_Cell_(controller(controller(test)))' ------
------ building data structure  ------
------ making grid  ------
------ routing started Fri Dec 13 02:22:33 2013
 357 nets have to be routed.
Routing net 'n516' (3/3): .. OK!
Routing net 'n536' (2/2): . OK!
Routing net 'n477' (2/2): . OK!
Routing net 'n385' (2/2): . OK!
Routing net 'next_state_3_port' (2/2): . OK!
Routing net 'cur_y_3_port' (4/4): ... OK!
Routing net 'n414' (4/4): ... OK!
Routing net 'n409' (5/5): .... OK!
Routing net 'n394' (8/8): ....... OK!
Routing net 'n373' (2/2): . OK!
Routing net 'n447' (2/2): . OK!
Routing net 'n369' (5/5): .... OK!
Routing net 'n504' (2/2): . OK!
Routing net 'n381' (3/3): .. OK!
Routing net 'n325' (5/5): .... OK!
Routing net 'n379' (2/2): . OK!
Routing net 'n295' (2/2): . OK!
Routing net 'n411' (2/2): . OK!
Routing net 'n542' (5/5): .... OK!
Routing net 'n407' (3/3): .. OK!
Routing net 'n316' (2/2): . OK!
Routing net 'n509' (3/3): .. OK!
Routing net 'cur_timer_1_time' (6/6): ..... OK!
Routing net 'n530' (5/5): .... OK!
Routing net 'n518' (5/5): .... OK!
Routing net 'n499' (4/4): ... OK!
Routing net 'n486' (3/3): .. OK!
Routing net 'n359' (4/4): ... OK!
Routing net 'n462' (3/3): .. OK!
Routing net 'n310' (2/2): . OK!
Routing net 'move_ready' (5/5): .... OK!
Routing net 'n494' (2/2): . OK!
Routing net 'n347' (2/2): . OK!
Routing net 'n543' (2/2): . OK!
Routing net 'n334' (2/2): . OK!
Routing net 'n408' (3/3): .. OK!
Routing net 'cur_state_3_port' (4/4): ... OK!
Routing net 'n508' (4/4): ... OK!
Routing net 'n425' (2/2): . OK!
Routing net 'n387' (3/3): .. OK!
Routing net 'rot' (2/2): . OK!
Routing net 'n436' (5/5): .... OK!
Routing net 'n386' (3/3): .. OK!
Routing net 'n371' (5/5): .... OK!
Routing net 'next_piece_2_0_2' (3/3): ..b OK!
Routing net 'n327' (3/3): .. OK!
Routing net 'n293' (8/8): ....... OK!
Routing net 'cur_y_2_port' (4/4): ... OK!
Routing net 'n495' (2/2): . OK!
Routing net 'n420' (3/3): .. OK!
Routing net 'n399' (2/2): . OK!
Routing net 'n396' (2/2): . OK!
Routing net 'n392' (3/3): .. OK!
Routing net 'cur_state_4_port' (3/3): .. OK!
Routing net 'n368' (3/3): .. OK!
Routing net 'n491' (4/4): ... OK!
Routing net 'n372' (5/5): .... OK!
Routing net 'n465' (2/2): . OK!
Routing net 'n314' (4/4): ... OK!
Routing net 'x' (2/2): . OK!
Routing net 'inputs_5_0_0' (3/3): ..b OK!
Routing net 'n513' (2/2): . OK!
Routing net 'n339' (3/3): .. OK!
Routing net 'n474' (4/4): ... OK!
Routing net 'n493' (2/2): . OK!
Routing net 'check_ready' (4/4): ...b OK!
Routing net 'n451' (5/5): .... OK!
Routing net 'cur_rot_0_port' (3/3): .. OK!
Routing net 'new_piece' (7/7): ......b OK!
Routing net 'n328' (8/8): ....... OK!
Routing net 'n511' (5/5): .... OK!
Routing net 'n305' (3/3): .. OK!
Routing net 'cur_state_1_port' (7/7): ...... OK!
Routing net 'next_state_1_port' (2/2): . OK!
Routing net 'n299' (2/2): . OK!
Routing net 'cur_timer_1_start' (3/3): .. OK!
Routing net 'n483' (2/2): . OK!
Routing net 'cur_timer_1_reset' (3/3): .. OK!
Routing net 'n400' (4/4): ... OK!
Routing net 'n463' (2/2): . OK!
Routing net 'lut_x_2_0_1' (3/3): ..b OK!
Routing net 'n378' (3/3): .. OK!
Routing net 'n346' (2/2): . OK!
Routing net 'inputs_5_0_1' (3/3): ..b OK!
Routing net 'n541' (5/5): .... OK!
Routing net 'n490' (6/6): ..... OK!
Routing net 'add_sub' (2/2): . OK!
Routing net 'n520' (2/2): . OK!
Routing net 'n433' (5/5): .... OK!
Routing net 'draw_score_draw' (3/3): ..b OK!
Routing net 'n312' (2/2): . OK!
Routing net 'move_check_start' (2/2): . OK!
Routing net 'n419' (5/5): .... OK!
Routing net 'n344' (3/3): .. OK!
Routing net 'inputs_5_0_4' (4/4): ...b OK!
Routing net 'move_draw_erase_start' (2/2): . OK!
Routing net 'lut_x_2_0_2' (3/3): ..b OK!
Routing net 'n349' (4/4): ... OK!
Routing net 'check_empty' (3/3): ..b OK!
Routing net 'inputs_5_0_3' (3/3): ..b OK!
Routing net 'n446' (2/2): . OK!
Routing net 'inputs_5_0_2' (3/3): ..b OK!
Routing net 'move_rot' (2/2): . OK!
Routing net 'n364' (2/2): . OK!
Routing net 'n475' (4/4): ... OK!
Routing net 'n522' (3/3): .. OK!
Routing net 'n321' (6/6): ..... OK!
Routing net 'n365' (10/10): ......... OK!
Routing net 'cur_x_2_port' (3/3): .. OK!
Routing net 'n391' (7/7): ...... OK!
Routing net 'cur_x_1_port' (3/3): .. OK!
Routing net 'cur_x_0_port' (3/3): .. OK!
Routing net 'vdd' :  (Power special)
Routing net 'vss' :  (Power special)
READY
----- Some interesting statistics ------
Total number of nets:                 357 (100% completion)
Total length of routed wires:         89371 grids = 786.465 mm
No. of transistors (total / used):    14592/3663 = 25.10 %
No. of poly feeds used by router:     9
CPU-time consumption:                 9.54 sec.
Elapsed time during routing:         10.39 sec. (100.00 % of cpu)
------ Verifying Connectivity ------
------ No unconnect nor short-circuits ------
------ Writing 'Tmp_Cell_(controller(controller(test)))' ------
------ Trout: task completed on Fri Dec 13 02:22:43 2013
 terminate
